,tokens,BIO_str,BIO_nums,BIO_list
46,"У меня свободный день , и я использую его для обдумывания плана работы в Кандагаре по обеспечению поддержки Наджиба в провинциях зоны ответственности « Юг » .",O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
48,"Вы очень интересный мужчина , но пожилой , мне не пара .",O O O B-CHAR O O O O O O O O,"[10, 10, 10, 8, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
49,На обратном пути заехали в Дом пионеров .,O O O O O B-FAC I-FAC O,"[10, 10, 10, 10, 10, 4, 5, 10]","['O', 'O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'O']"
50,"Судя по тостам и выступлениям П . Петрова и И . Желева , они противники перестройки и особенно возмущены развалом союза стран Варшавского пакта .",O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 6, 7, 7, 10, 6, 7, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
51,Никто ничего не знает .,O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
53,"Сейчас там 35 ребят из Гульджана , фабрики , Домана .",O O O B-CHAR O O O O O O O,"[10, 10, 10, 8, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
54,"Ты , Георгий , говоришь : « мы — такие же » ...",O O B-PER O O O O O O O O O O,"[10, 10, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
55,В городе убили двух военных .,O B-LOC O O B-CHAR O,"[10, 0, 10, 10, 8, 10]","['O', 'B-LOC', 'O', 'O', 'B-CHAR', 'O']"
58,"Вечером ходил в роту к землякам они приезжали ночевать , поболтали о том о сем стало веселее на душе .",O O O O O B-CHAR O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 8, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
60,"Люди живут своей обычной жизнью , будто ничего не случилось только нашего брата напичкано всюду .",O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
62,Рутина .,O O,"[10, 10]","['O', 'O']"
63,"Основное возражение заключалось в том , что эта организация и ДОМА будут иметь одну и ту же цель .",O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
67,"Я удивилась , к чему это .",O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
68,Только прежде сами подпишите и пусть Малик-Кази подпишет договор не обстреливать военную технику и солдат на ваших землях .,O O O O O O B-PER O O O O O O O B-CHAR O O O O,"[10, 10, 10, 10, 10, 10, 6, 10, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O', 'O']"
71,"Наш день , который я всю жизнь буду помнить .",O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
73,"Анюте полегчало , но на какое-то время её положили в другой комнате окончательно прийти в себя .",O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
74,Вместе с Митей Захаровым поехали к Белому дому : ложная тревога — якобы кто-то видел БТРы на Ленинском проспекте .,O O B-PER I-PER O O O O O O O O O O O O O O O O,"[10, 10, 6, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
75,"У них с собой куча всяких заморских деликатесов , и они нас часто угощают .",O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
77,Очень вкусно иногда едим .,O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
79,Вот Северный — там полоса заложена правильно : 222 .,O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
82,Мы обеспечим вас научной работой .,O O O O O O,"[10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O']"
83,> — Вот те на ! — растерялся Незнайка — Неужели двигатель испортился ?,O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
84,Они никому не нужны и им никто не нужен .,O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
85,Туман совершенно лишний .,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
86,Для кого это ?,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
89,Выпало нам честь укладывать доски в кучу .,O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
90,"Кроме Саши с нами три солдата : азербайджанец , таджик Саид и узбекский туркмен .",O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
93,"На Новый год , мы поедем ( наверное ) к Каплунам .",O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
94,Бродскому дали Нобелевскую премию .,O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
95,"Всего помещений , кроме туалетной комнаты и комнаты для прихода в себя , 4 : маленькая комната ожидания , лаборатория , смотровая с гинекологическим креслом и кабинет , где масса книг , журналов , портрет доктора Штейнера .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
96,Идет информация ...,O O O,"[10, 10, 10]","['O', 'O', 'O']"
103,"Кроме того что она дочь Ульянова , так она еще замужем за сыном Маркова .",O O O O B-CHAR B-PER O O O O O O B-CHAR B-PER O,"[10, 10, 10, 10, 8, 6, 10, 10, 10, 10, 10, 10, 8, 6, 10]","['O', 'O', 'O', 'O', 'B-CHAR', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'B-PER', 'O']"
104,Писал сочинение .,O O O,"[10, 10, 10]","['O', 'O', 'O']"
106,> Заеби меня совсем .,O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
107,По дороге домой остановились в Приборске в кафе я купил сосисок горячих и шоколадку за 2 р .,O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
108,"Все машины , согнанные к нам со всей 40-й армии , кое-как привели в порядок .",O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
112,"Понедельник , Вторник , Среда , Четверг , Пятница .",O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
115,"Как только репутация Горбачева падает , — начинает снова разыгрываться карта Лигачева , словно для того , чтобы либеральные силы ( или демократические ) опять сомкнулись вокруг Горбачева , отбросив сомнения .",O O O B-PER O O O O O O O B-PER O O O O O O O O O O O O O O O B-PER O O O O,"[10, 10, 10, 6, 10, 10, 10, 10, 10, 10, 10, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 10, 10, 10, 10]","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
116,"А сейчас уже 21 : 00 по копенгагенскому времени и станция уже закрылась . Сегодня наклеила « мишек » [ * наклейки , * * привезенные * * из * * Кпг , * * наклеены * * на * * первых * * трех * * тетрадях * * дневников * — Й . К . ] .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
117,"Вечером приезжал Марченко со своим приятелем Славой , радиоэлектронщиком , который женат на немке , правда , славянке , у них двое детей .",O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
118,"На месте точек не помню , да и верно ли это , во всяком случае что то в этом роде .",O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
120,Нам задали на дом много уроков .,O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
122,"Часто навещает Борис Никол . , Скибина В . доит козу .",O O B-PER I-PER I-PER O B-PER I-PER I-PER O O O,"[10, 10, 6, 7, 7, 10, 6, 7, 7, 10, 10, 10]","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']"
123,"А это ужасно , когда жалко главу государства .",O O O O O O B-CHAR I-CHAR O,"[10, 10, 10, 10, 10, 10, 8, 9, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'I-CHAR', 'O']"
125,Хоть тресни .,O O O,"[10, 10, 10]","['O', 'O', 'O']"
127,"К теоретической физике , это тоже , разумеется . относится но всё же не в такой степени .",O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
128,Отметила ножовкой сухие сучья у смородины и в саду у слив .,O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
129,"Если найдете , то я приеду и посмотрю на него .",O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
132,"Опять очереди и давка , школы и уроки .",O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
133,"А сегодня в кабинете Владимира Семёновича , обсуждали новые вариации частушек :",O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
134,"Позвонить домой не смог телефон был занят , да и дежурный какой то иуда попался .",O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
135,"Раз ты такой гуманист в Вене , и в ООН и вообще , думай , когда тебя « просят » пожертвовать еще человеческими жизнями .",O O O O O B-LOC O O O B-ORG O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 0, 10, 10, 10, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
136,На Небе ?,O O O,"[10, 10, 10]","['O', 'O', 'O']"
137,Любимов : « Из этой страны ( России ) актеры всегда стремились уехать ( ?!! ) .,B-PER O O O O O O O O B-CHAR O O O O O O O,"[6, 10, 10, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 10, 10, 10, 10]","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
138,Очень нелегкой была жизнь .,O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
139,Горе горькое .,O O O,"[10, 10, 10]","['O', 'O', 'O']"
140,"Того самого , кто подарил нам квартиру .",O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
141,"Царі й вожді великі тому , що людина перед ними стоїть на колінах .",O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
