,tokens,BIO_str,BIO_nums,BIO_list
29,"Лейкин чувствует , что книгу не хотят выпускать , не подходит она издательству-государству .",B-PER O O O O O O O O O O O O O,"[6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
34,"Интонация своя , но в длинноватых его стихах есть какая-то — как сказать ? — нечёткость .",O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
37,Бегу в МПП и наблюдаю жуткую картину .,O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
43,Воды не жалко .,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
47,Вышел к половине девятого на пристройку .,O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
52,"Идут все , не зная куда , просто так бродят .",O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
56,Сегодня я много гуляю .,O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
57,Мне — брелок .,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
59,Кто-то неуверенно насчёт милиции .,O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
61,"« А це значить , — говорив батько , — що за 20 років можна одержати стільки грошей , що у колгоспі і за сто років не заробиш .",O O O O O O O B-CHAR O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,Работа над « Революцией сверху » .,O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
65,"« Danke schön , danke schön ! » — с большим чувством говорю я .",O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,Пусть себе летит к маме .,O O O O B-CHAR O,"[10, 10, 10, 10, 8, 10]","['O', 'O', 'O', 'O', 'B-CHAR', 'O']"
69,"Увидев мое недовольство , — дежурный администратор — обходительная уралочка — отдала мне служебный номерок размером с нашу кухню , где я до утра и поселился к десяти часам вечера .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
70,"Тут же была позвана помощница , в Анюту влиты какие-то капли , измерено давление , и мы получили в подарок баночку от сердечных недугов .",O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,"Горбясь и оскалив веселую пасть , он поддерживал руками на спине две серебряные створки раковины , между которыми была своеобразная серебряная ручка .",O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
76,"Конечно , написано не собственной , а журналистской рукой , но личность присутствует , и эта личность — Ельцин .",O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
78,"Но у меня пока все нормально помылся , дали все белое носки кальсоны рубашки и чепчик ( можно людей пугать ) .",O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
80,"На « точках » в районе Карвангаха бывают дни , когда нельзя спокойно ходить по территории — стреляют .",O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
81,"В конце узкой горизонтальной площадки прилепился домик из кирпича , низкий с узкими окнами — щелями для пулеметов .",O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
87,Бригадир наш не вытерпел и полез на крышу ( нрзб ) работу выполнять .,B-CHAR O O O O O O O O O O O O O,"[8, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['B-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
88,Полистал в книжном несколько сборников « Новое в зарубежной математике » .,O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
91,> Всё равно мы пить не бросим .,O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
92,Меньше места занимают .,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
97,Ездили ок . 8 часов и проехали от 84 до 94 км ( точно неизвестно ) .,O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
98,"Отсосали пробку из бронха , и смещение средостения уменьшилось .",O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
99,Вот почему ?,O O O,"[10, 10, 10]","['O', 'O', 'O']"
100,Множество общих знакомых .,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
101,Вот такая наша летная жизнь на данном этапе .,O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
102,"Проехали по кукурузному полю , разрушили гусеницами 1 или 2 арыка .",O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
105,"После ужина вышли на балкон , откуда открывается прекрасный вид на старый город , смотрели сеанс цветомузыки .",O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
109,Принесла документы по истории пензенского театра в XVIII веке .,O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
110,"Придираться к исполнению как-то не хочется , да и в конце концов действительно [ ни ] к чему не придерешься .",O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
111,Да ничего не возьмешь .,O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
113,"Ну , развалил , начал класть заново , сбивая с каждого кирпича засохший уже раствор .",O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
114,"Щепочка такая тощая , поток такой большой , щепочка такая невесомая , громады так велики , щепочка такая податливая , валуны и бревна и плоты и сорванные с мест деревья такие устремленные .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
119,Союза не будет ...,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
121,Продолжение съезда .,O O O,"[10, 10, 10]","['O', 'O', 'O']"
124,Сегодня — однотомник Шефнера и Межирова .,O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
126,"Обмен уже убрали , подписку тоже , но кое — какая художественная литература осталась и по пятницам торгуют .",O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
130,А ему все : « черный ящик » народ уже включать не хочет — настолько жизнь оттуда ужасна и безнадежна .,O O O O O O O O B-CHAR O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
131,Вечером там на ужине его опять встретил говорит вроде на машину посадят .,O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
142,Обед в колхозе « Москва » .,O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
146,"Это сама по себе интересная линия , она не слишком тщательно выписана , она не содержит откровений , но ее бы вполне хватило .",O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
147,Называется « Сколько можно испытывать нас на прочность » .,O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
149,И название « Тысяча мелочей » .,O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
151,"Ведется самая настоящая партизанская война , которую не смог выиграть ни Наполеон в Испании и в России , ни Гитлер в оккупированной его войсками Европе либо в России .",O O O O O O O O O O O B-PER O O O O O O O B-PER O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 10, 10, 10, 10, 10, 10, 10, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
152,Работа над текстом Лунина в Лит . памятниках .,O O O B-PER O O O O O,"[10, 10, 10, 6, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
154,"Неужели не понимают , что скачок из рабского сегодня в полностью демократическое завтра сулит катастрофу .",O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
161,"Но времена Чкалова прошли , и мы просто сожгли пару лишних тонн топлива на повторном заходе .",O O B-PER O O O O O O O O O O O O O O,"[10, 10, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
163,Лететь ?,O O,"[10, 10]","['O', 'O']"
164,У меня его вообще нет .,O O O O O O,"[10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O']"
166,Применительно к нашему времени об этом не было ничего … .,O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
170,Вот описание этого знаменательного дня .,O O O O O O,"[10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O']"
172,Потом на ихнем автобусе уехал в часть .,O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
173,"Немного простужен , но не в этом суть .",O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
174,109 . То же с багателлями .,O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
175,"В республиках шел тот же процесс — на детской и юношеской теме дебютировали нынешние лидеры национального кино : Р . Чхеидзе , Т . Абуладзе , О . Иоселиани , И . Ишмухамедов , Т . Океев , А . Жебрюнас и т . д .",O O O O O O O O O O O O O O B-CHAR O O O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 6, 7, 7, 10, 6, 7, 7, 10, 6, 7, 7, 10, 6, 7, 7, 10, 6, 7, 7, 10, 6, 7, 7, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
181,"Здесь так : не мы их , так они нас » .",O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
183,Заснял целую диапозитивную пленку и я .,O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
188,"В. Конецкий , « Нева » , 1986 г , стр. 100 .",O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
189,Раздумья о вечном .,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
191,"Давай , Анатолий , их всех объединять .",O O B-PER O O O O O,"[10, 10, 6, 10, 10, 10, 10, 10]","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
194,На самом деле .,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
195,"Саша сказал Вене , что все уже давно продались и даже ...",B-PER O B-PER O O O O O O O O O,"[6, 10, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
202,Хама надо жалеть .,B-CHAR O O O,"[8, 10, 10, 10]","['B-CHAR', 'O', 'O', 'O']"
207,Вскоре на машинах приехали наши писатели и гости .,O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
208,— Вместо обычных стульев поставили вращающие .,O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
210,Теперь чуть подробней .,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
211,Он давно не видел меня в этой роли .,O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
212,"* В * * нашей * * печати * нет ничего , невозможно читать какое десятилетие подряд бездарные разглагольствования Ген < иной > и Корева — людей , имеющих к музыке чисто формальное отношение , но не творческое .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
217,Черномазых и тут полно .,B-CHAR O O O O,"[8, 10, 10, 10, 10]","['B-CHAR', 'O', 'O', 'O', 'O']"
219,"Слышен гул , все одновременно говорят , спокойно , тихо , гортанно .",O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
223,Сегодня с утра смотрел про Мушкетеров .,O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
225,"Станция показалась неожиданно из за сосен , сначала красно-белая труба которую мы привыкли видеть по телевизору . а потом и вся громадина вся белая когда то очень красивая .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
226,Многое в моем романе ей не нравится .,O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
228,Там было очень весело .,O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
236,"Те , которые имеют знаки отличия и ордена , должны получать положенный им на это пенсион .",O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
240,Сам В . Г . отличается легкостью и пониманием .,O B-PER I-PER I-PER I-PER O O O O O,"[10, 6, 7, 7, 7, 10, 10, 10, 10, 10]","['O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
242,"Потом была Пятницкая улица , Черниговский переулок , была Третьяковка с выставкой картин В . Л . Серова .",O O O O O O O O O O O O O O O O O B-PER O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
245,Зверьки ушли под снег у ствола ольхи .,O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
247,"От нас , много повидавших , ждать восторга трудно .",O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
249,В это время НМЛ приступил к выполнению задания Политбюро ЦК КПСС по подготовке « Очерков истории КПСС » .,O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
251,"Позвонили куда-то , отпустили .",O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
252,Его взгляд означал смерть .,O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
258,"Ясно , в чью пользу будет « президент » .",O O O O O O O B-CHAR O O,"[10, 10, 10, 10, 10, 10, 10, 8, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O', 'O']"
262,> — Гм — ответил в раздумье Незнайка — Кажеться на самом деле получается что-то не совсем что надо !,O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
